freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.407e+01,2.349e+02,4.059e+01,2.896e+02
1.5,2.161e+01,1.537e+02,6.514e+01,2.404e+02
3.0,1.955e+01,3.658e+01,6.546e+01,1.216e+02
4.6,2.053e+01,3.954e+02,6.524e+01,4.812e+02
6.1,2.196e+01,1.687e+03,6.488e+01,1.774e+03
7.6,7.092e+01,3.457e+03,6.144e+01,3.589e+03
9.1,1.896e+02,3.513e+03,5.820e+01,3.760e+03
10.6,8.857e+01,1.807e+03,5.947e+01,1.955e+03
12.1,2.799e+01,2.337e+03,6.406e+01,2.429e+03
13.7,2.496e+01,3.670e+03,6.486e+01,3.760e+03
15.2,2.044e+01,5.468e+03,6.476e+01,5.553e+03
16.7,2.024e+01,7.982e+03,6.339e+01,8.066e+03
18.2,2.228e+01,1.123e+04,6.615e+01,1.132e+04
19.7,2.210e+01,1.456e+04,6.561e+01,1.464e+04
21.2,2.315e+01,1.863e+04,7.543e+01,1.873e+04
22.8,2.620e+01,2.522e+04,1.027e+02,2.535e+04
24.3,3.382e+01,3.789e+04,1.669e+02,3.809e+04
25.8,1.372e+02,5.830e+04,2.257e+02,5.866e+04
27.3,3.374e+02,4.902e+04,2.417e+02,4.960e+04
28.8,2.165e+02,2.330e+04,3.828e+02,2.390e+04
30.3,7.674e+01,2.065e+04,7.388e+02,2.146e+04
31.9,5.179e+01,3.061e+04,1.441e+03,3.210e+04
33.4,4.824e+01,4.450e+04,2.565e+03,4.711e+04
34.9,4.741e+01,6.110e+04,4.414e+03,6.556e+04
36.4,2.336e+02,7.696e+04,6.123e+03,8.331e+04
37.9,6.521e+02,7.486e+04,5.023e+03,8.053e+04
39.5,8.257e+02,8.213e+04,3.696e+03,8.665e+04
41.0,8.372e+02,9.552e+04,4.254e+03,1.006e+05
42.5,9.775e+02,1.046e+05,6.103e+03,1.117e+05
44.0,1.513e+03,1.201e+05,7.768e+03,1.294e+05
45.5,1.604e+03,1.322e+05,6.995e+03,1.408e+05
47.0,9.547e+02,1.597e+05,5.718e+03,1.664e+05
48.6,1.153e+03,2.527e+05,9.589e+03,2.634e+05
50.1,1.606e+03,3.662e+05,2.042e+04,3.882e+05
51.6,1.731e+03,4.166e+05,3.315e+04,4.515e+05
53.1,1.605e+03,3.469e+05,3.652e+04,3.850e+05
54.6,2.110e+03,2.548e+05,3.571e+04,2.926e+05
56.1,2.531e+03,1.792e+05,3.411e+04,2.159e+05
57.7,2.502e+03,1.293e+05,3.217e+04,1.640e+05
59.2,2.515e+03,9.942e+04,3.146e+04,1.334e+05
60.7,1.761e+03,7.825e+04,2.990e+04,1.099e+05
62.2,8.825e+02,6.199e+04,2.763e+04,9.051e+04
63.7,5.594e+02,5.469e+04,2.723e+04,8.248e+04
65.3,4.277e+02,5.699e+04,2.893e+04,8.634e+04
66.8,4.253e+02,6.586e+04,3.066e+04,9.695e+04
68.3,3.833e+02,7.546e+04,3.071e+04,1.066e+05
69.8,3.100e+02,8.889e+04,3.076e+04,1.200e+05
71.3,2.574e+02,9.467e+04,2.829e+04,1.232e+05
72.8,2.153e+02,9.439e+04,2.544e+04,1.200e+05
74.4,3.262e+02,1.009e+05,2.556e+04,1.268e+05
75.9,6.476e+02,1.015e+05,2.552e+04,1.277e+05
77.4,8.865e+02,1.065e+05,2.799e+04,1.354e+05
78.9,1.218e+03,1.254e+05,3.356e+04,1.601e+05
80.4,1.637e+03,1.564e+05,4.123e+04,1.993e+05
81.9,2.247e+03,2.074e+05,4.917e+04,2.588e+05
83.5,2.388e+03,2.441e+05,5.144e+04,2.979e+05
85.0,1.997e+03,2.494e+05,4.601e+04,2.974e+05
86.5,1.734e+03,2.604e+05,4.155e+04,3.037e+05
88.0,1.654e+03,2.962e+05,4.340e+04,3.413e+05
89.5,1.314e+03,3.410e+05,4.669e+04,3.890e+05
91.0,3.344e+03,4.128e+05,5.755e+04,4.737e+05
92.6,8.003e+03,4.202e+05,7.155e+04,4.997e+05
94.1,9.945e+03,3.648e+05,7.463e+04,4.494e+05
95.6,1.508e+04,3.885e+05,8.946e+04,4.931e+05
97.1,1.833e+04,3.906e+05,1.023e+05,5.112e+05
98.6,1.693e+04,2.844e+05,8.861e+04,3.900e+05
100.2,8.293e+03,1.560e+05,5.514e+04,2.195e+05
101.7,3.485e+03,9.644e+04,4.453e+04,1.445e+05
103.2,2.983e+03,6.933e+04,4.386e+04,1.162e+05
104.7,2.678e+03,6.973e+04,6.158e+04,1.340e+05
106.2,2.827e+03,7.331e+04,7.940e+04,1.555e+05
107.7,3.655e+03,7.152e+04,8.763e+04,1.628e+05
109.3,5.814e+03,5.832e+04,9.146e+04,1.556e+05
110.8,8.572e+03,3.861e+04,9.643e+04,1.436e+05
112.3,1.303e+04,2.342e+04,1.018e+05,1.382e+05
113.8,1.769e+04,1.546e+04,1.075e+05,1.406e+05
115.3,2.233e+04,1.723e+04,1.230e+05,1.626e+05
116.8,3.350e+04,3.309e+04,1.446e+05,2.112e+05
118.4,4.111e+04,5.880e+04,1.492e+05,2.491e+05
119.9,4.499e+04,8.015e+04,1.381e+05,2.633e+05
