freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.293e+01,2.914e+01,2.784e+01,1.199e+02
1.5,5.279e+01,3.489e+01,7.368e+01,1.614e+02
3.0,2.877e+01,2.665e+01,7.807e+01,1.335e+02
4.5,2.527e+02,2.823e+01,8.074e+01,3.617e+02
6.0,1.016e+03,3.061e+01,7.818e+01,1.125e+03
7.5,1.749e+03,2.967e+01,7.611e+01,1.854e+03
9.0,2.204e+03,2.926e+01,7.603e+01,2.310e+03
10.5,1.938e+03,3.159e+01,7.215e+01,2.041e+03
12.0,2.255e+03,3.495e+01,7.226e+01,2.362e+03
13.6,2.820e+03,3.153e+01,7.880e+01,2.930e+03
15.1,3.287e+03,2.707e+01,7.411e+01,3.389e+03
16.6,3.723e+03,2.757e+01,7.555e+01,3.826e+03
18.1,3.952e+03,2.758e+01,8.025e+01,4.060e+03
19.6,3.914e+03,3.094e+01,8.281e+01,4.028e+03
21.1,3.728e+03,3.877e+01,9.378e+01,3.861e+03
22.6,3.865e+03,4.668e+01,9.835e+01,4.010e+03
24.1,4.404e+03,5.148e+01,9.297e+01,4.549e+03
25.6,5.304e+03,6.777e+01,8.312e+01,5.455e+03
27.1,5.670e+03,1.272e+02,7.300e+01,5.870e+03
28.6,4.965e+03,2.079e+02,8.398e+01,5.256e+03
30.1,5.361e+03,1.918e+02,8.641e+01,5.640e+03
31.6,6.734e+03,1.389e+02,7.761e+01,6.950e+03
33.1,8.137e+03,1.370e+02,7.893e+01,8.352e+03
34.6,9.640e+03,1.930e+02,8.925e+01,9.922e+03
36.1,1.203e+04,2.162e+02,8.882e+01,1.233e+04
37.6,1.416e+04,1.439e+02,1.167e+02,1.442e+04
39.2,1.301e+04,6.298e+01,1.499e+02,1.322e+04
40.7,1.073e+04,4.092e+01,1.261e+02,1.090e+04
42.2,1.051e+04,5.433e+01,9.826e+01,1.066e+04
43.7,1.140e+04,8.058e+01,9.463e+01,1.157e+04
45.2,1.262e+04,1.178e+02,1.000e+02,1.284e+04
46.7,1.524e+04,1.737e+02,1.159e+02,1.553e+04
48.2,1.372e+04,2.663e+02,1.229e+02,1.411e+04
49.7,8.208e+03,3.635e+02,1.008e+02,8.672e+03
51.2,6.923e+03,3.143e+02,9.334e+01,7.330e+03
52.7,8.867e+03,1.826e+02,1.164e+02,9.166e+03
54.2,1.015e+04,1.599e+02,1.279e+02,1.043e+04
55.7,1.011e+04,1.040e+02,1.206e+02,1.034e+04
57.2,1.118e+04,8.226e+01,1.204e+02,1.138e+04
58.7,1.231e+04,9.715e+01,1.089e+02,1.251e+04
60.2,1.224e+04,8.209e+01,1.181e+02,1.244e+04
61.7,1.056e+04,7.821e+01,1.452e+02,1.078e+04
63.2,9.578e+03,8.726e+01,1.818e+02,9.847e+03
64.8,9.719e+03,1.089e+02,2.239e+02,1.005e+04
66.3,9.563e+03,1.474e+02,3.615e+02,1.007e+04
67.8,1.017e+04,2.828e+02,7.117e+02,1.117e+04
69.3,1.024e+04,7.301e+02,1.359e+03,1.233e+04
70.8,8.576e+03,1.462e+03,1.967e+03,1.200e+04
72.3,7.688e+03,2.290e+03,2.275e+03,1.225e+04
73.8,7.786e+03,2.990e+03,2.301e+03,1.308e+04
75.3,7.901e+03,3.591e+03,2.094e+03,1.359e+04
76.8,8.601e+03,4.808e+03,1.968e+03,1.538e+04
78.3,9.390e+03,5.678e+03,1.993e+03,1.706e+04
79.8,1.017e+04,6.098e+03,2.078e+03,1.835e+04
81.3,9.636e+03,6.440e+03,2.197e+03,1.827e+04
82.8,9.380e+03,7.500e+03,2.230e+03,1.911e+04
84.3,1.073e+04,9.387e+03,2.458e+03,2.257e+04
85.8,1.205e+04,1.067e+04,2.708e+03,2.543e+04
87.3,1.262e+04,1.276e+04,3.521e+03,2.890e+04
88.8,1.317e+04,1.535e+04,5.576e+03,3.409e+04
90.3,1.587e+04,1.977e+04,9.009e+03,4.465e+04
91.9,2.630e+04,2.923e+04,1.434e+04,6.987e+04
93.4,4.913e+04,4.581e+04,2.096e+04,1.159e+05
